OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 7.927548e-001   2.496567e+000  
 7.825794e-001   2.482701e+000  
 7.726620e-001   2.467790e+000  
 7.629927e-001   2.452148e+000  
 7.535625e-001   2.436118e+000  
 7.443626e-001   2.420066e+000  
 7.353845e-001   2.404373e+000  
 7.266205e-001   2.389416e+000  
 7.180629e-001   2.375565e+000  
 7.097045e-001   2.363175e+000  
 7.015385e-001   2.352577e+000  
 6.935582e-001   2.344082e+000  
 6.857575e-001   2.337969e+000  
 6.781303e-001   2.334495e+000  
 6.706709e-001   2.333882e+000  
 6.633738e-001   2.336328e+000  
 6.562338e-001   2.341995e+000  
 6.492458e-001   2.351011e+000  
 6.424052e-001   2.363464e+000  
 6.357071e-001   2.379393e+000  
 6.291473e-001   2.398784e+000  
 6.227214e-001   2.421556e+000  
 6.164256e-001   2.447555e+000  
 6.102557e-001   2.476539e+000  
 6.042082e-001   2.508173e+000  
 5.982793e-001   2.542021e+000  
 5.924656e-001   2.577537e+000  
 5.867639e-001   2.614075e+000  
 5.811708e-001   2.650889e+000  
 5.756834e-001   2.687151e+000  
 5.702986e-001   2.721965e+000  
 5.650136e-001   2.754400e+000  
 5.598257e-001   2.783522e+000  
 5.547321e-001   2.808430e+000  
 5.497305e-001   2.828295e+000  
 5.448182e-001   2.842403e+000  
 5.399929e-001   2.850189e+000  
 5.352524e-001   2.851267e+000  
 5.305943e-001   2.845450e+000  
 5.260167e-001   2.832761e+000  
 5.215173e-001   2.813434e+000  
 5.170943e-001   2.787903e+000  
 5.127456e-001   2.756780e+000  
 5.084695e-001   2.720826e+000  
 5.042642e-001   2.680915e+000  
 5.001278e-001   2.638001e+000  
 4.960587e-001   2.593074e+000  
 4.920553e-001   2.547122e+000  
 4.881160e-001   2.501098e+000  
 4.842393e-001   2.455885e+000  
 4.804236e-001   2.412273e+000  
 4.766677e-001   2.370932e+000  
 4.729699e-001   2.332400e+000  
 4.693292e-001   2.297069e+000  
 4.657440e-001   2.265182e+000  
 4.622132e-001   2.236833e+000  
 4.587356e-001   2.211975e+000  
 4.553099e-001   2.190429e+000  
 4.519350e-001   2.171901e+000  
 4.486097e-001   2.156000e+000  
 4.453330e-001   2.142266e+000  
 4.421038e-001   2.130187e+000  
 4.389211e-001   2.119234e+000  
 4.357840e-001   2.108880e+000  
 4.326913e-001   2.098629e+000  
 4.296422e-001   2.088038e+000  
 4.266358e-001   2.076738e+000  
 4.236712e-001   2.064444e+000  
 4.207475e-001   2.050969e+000  
 4.178639e-001   2.036227e+000  
 4.150195e-001   2.020232e+000  
 4.122136e-001   2.003092e+000  
 4.094454e-001   1.984994e+000  
 4.067141e-001   1.966191e+000  
 4.040190e-001   1.946984e+000  
 4.013594e-001   1.927700e+000  
 3.987346e-001   1.908672e+000  
 3.961439e-001   1.890218e+000  
 3.935866e-001   1.872627e+000  
 3.910622e-001   1.856134e+000  
 3.885699e-001   1.840923e+000  
 3.861092e-001   1.827105e+000  
 3.836794e-001   1.814725e+000  
 3.812801e-001   1.803754e+000  
 3.789105e-001   1.794101e+000  
 3.765703e-001   1.785618e+000  
 3.742588e-001   1.778107e+000  
 3.719754e-001   1.771338e+000  
 3.697198e-001   1.765060e+000  
 3.674913e-001   1.759015e+000  
 3.652896e-001   1.752957e+000  
 3.631141e-001   1.746658e+000  
 3.609643e-001   1.739925e+000  
 3.588399e-001   1.732608e+000  
 3.567403e-001   1.724606e+000  
 3.546651e-001   1.715870e+000  
 3.526140e-001   1.706404e+000  
 3.505864e-001   1.696266e+000  
 3.485820e-001   1.685557e+000  
 3.466004e-001   1.674413e+000  
 3.446412e-001   1.663002e+000  
 3.427040e-001   1.651506e+000  
 3.407885e-001   1.640115e+000  
 3.388943e-001   1.629012e+000  
 3.370210e-001   1.618364e+000  
 3.351683e-001   1.608315e+000  
 3.333359e-001   1.598979e+000  
 3.315234e-001   1.590433e+000  
 3.297305e-001   1.582719e+000  
 3.279569e-001   1.575838e+000  
 3.262022e-001   1.569760e+000  
 3.244663e-001   1.564418e+000  
 3.227487e-001   1.559723e+000  
 3.210492e-001   1.555562e+000  
 3.193675e-001   1.551810e+000  
 3.177034e-001   1.548332e+000  
 3.160565e-001   1.544999e+000  
 3.144265e-001   1.541684e+000  
 3.128133e-001   1.538275e+000  
 3.112166e-001   1.534676e+000  
 3.096361e-001   1.530812e+000  
 3.080716e-001   1.526634e+000  
 3.065228e-001   1.522114e+000  
 3.049895e-001   1.517250e+000  
 3.034714e-001   1.512063e+000  
 3.019684e-001   1.506593e+000  
 3.004802e-001   1.500898e+000  
