OmniSim + CrystalWave Sensor Data 
In positive flux from FDTD
                ------IN------
    Wavelength   Positive Flux
           /um           /W/um
 7.000000e-001   7.318318e-006  
 6.960000e-001   7.486107e-006  
 6.920455e-001   7.656560e-006  
 6.881356e-001   7.829446e-006  
 6.842697e-001   8.004459e-006  
 6.804469e-001   8.181250e-006  
 6.766667e-001   8.359429e-006  
 6.729282e-001   8.538579e-006  
 6.692308e-001   8.718280e-006  
 6.655738e-001   8.898122e-006  
 6.619565e-001   9.077728e-006  
 6.583784e-001   9.256768e-006  
 6.548387e-001   9.434977e-006  
 6.513369e-001   9.612169e-006  
 6.478723e-001   9.788251e-006  
 6.444445e-001   9.963224e-006  
 6.410526e-001   1.013720e-005  
 6.376963e-001   1.031037e-005  
 6.343750e-001   1.048306e-005  
 6.310881e-001   1.065564e-005  
 6.278350e-001   1.082859e-005  
 6.246154e-001   1.100243e-005  
 6.214285e-001   1.117773e-005  
 6.182741e-001   1.135508e-005  
 6.151515e-001   1.153506e-005  
 6.120603e-001   1.171823e-005  
 6.090000e-001   1.190511e-005  
 6.059701e-001   1.209616e-005  
 6.029703e-001   1.229176e-005  
 6.000000e-001   1.249218e-005  
 5.970588e-001   1.269762e-005  
 5.941464e-001   1.290816e-005  
 5.912622e-001   1.312377e-005  
 5.884058e-001   1.334435e-005  
 5.855770e-001   1.356968e-005  
 5.827751e-001   1.379949e-005  
 5.800000e-001   1.403344e-005  
 5.772512e-001   1.427116e-005  
 5.745283e-001   1.451228e-005  
 5.718310e-001   1.475641e-005  
 5.691589e-001   1.500323e-005  
 5.665116e-001   1.525244e-005  
 5.638889e-001   1.550384e-005  
 5.612903e-001   1.575730e-005  
 5.587156e-001   1.601279e-005  
 5.561644e-001   1.627040e-005  
 5.536364e-001   1.653032e-005  
 5.511312e-001   1.679285e-005  
 5.486487e-001   1.705838e-005  
 5.461884e-001   1.732739e-005  
 5.437500e-001   1.760043e-005  
 5.413333e-001   1.787808e-005  
 5.389380e-001   1.816094e-005  
 5.365639e-001   1.844963e-005  
 5.342105e-001   1.874470e-005  
 5.318778e-001   1.904667e-005  
 5.295652e-001   1.935598e-005  
 5.272727e-001   1.967295e-005  
 5.250000e-001   1.999779e-005  
 5.227468e-001   2.033058e-005  
 5.205128e-001   2.067127e-005  
 5.182979e-001   2.101966e-005  
 5.161017e-001   2.137542e-005  
 5.139241e-001   2.173810e-005  
 5.117647e-001   2.210714e-005  
 5.096234e-001   2.248191e-005  
