OmniSim + CrystalWave Sensor Data 
Out positive flux from FDTD
                ------OUT-----
    Wavelength   Positive Flux
           /um           /W/um
 7.000000e-001   1.450341e-006  
 6.960000e-001   1.477046e-006  
 6.920455e-001   1.503413e-006  
 6.881356e-001   1.529488e-006  
 6.842697e-001   1.555346e-006  
 6.804469e-001   1.581097e-006  
 6.766667e-001   1.606879e-006  
 6.729282e-001   1.632863e-006  
 6.692308e-001   1.659246e-006  
 6.655738e-001   1.686248e-006  
 6.619565e-001   1.714107e-006  
 6.583784e-001   1.743075e-006  
 6.548387e-001   1.773406e-006  
 6.513369e-001   1.805352e-006  
 6.478723e-001   1.839154e-006  
 6.444445e-001   1.875031e-006  
 6.410526e-001   1.913175e-006  
 6.376963e-001   1.953739e-006  
 6.343750e-001   1.996830e-006  
 6.310881e-001   2.042502e-006  
 6.278350e-001   2.090752e-006  
 6.246154e-001   2.141508e-006  
 6.214285e-001   2.194635e-006  
 6.182741e-001   2.249923e-006  
 6.151515e-001   2.307095e-006  
 6.120603e-001   2.365806e-006  
 6.090000e-001   2.425641e-006  
 6.059701e-001   2.486131e-006  
 6.029703e-001   2.546750e-006  
 6.000000e-001   2.606927e-006  
 5.970588e-001   2.666060e-006  
 5.941464e-001   2.723520e-006  
 5.912622e-001   2.778670e-006  
 5.884058e-001   2.830873e-006  
 5.855770e-001   2.879505e-006  
 5.827751e-001   2.923972e-006  
 5.800000e-001   2.963718e-006  
 5.772512e-001   2.998240e-006  
 5.745283e-001   3.027100e-006  
 5.718310e-001   3.049929e-006  
 5.691589e-001   3.066442e-006  
 5.665116e-001   3.076439e-006  
 5.638889e-001   3.079813e-006  
 5.612903e-001   3.076554e-006  
 5.587156e-001   3.066743e-006  
 5.561644e-001   3.050557e-006  
 5.536364e-001   3.028264e-006  
 5.511312e-001   3.000215e-006  
 5.486487e-001   2.966843e-006  
 5.461884e-001   2.928645e-006  
 5.437500e-001   2.886184e-006  
 5.413333e-001   2.840069e-006  
 5.389380e-001   2.790947e-006  
 5.365639e-001   2.739493e-006  
 5.342105e-001   2.686397e-006  
 5.318778e-001   2.632348e-006  
 5.295652e-001   2.578033e-006  
 5.272727e-001   2.524115e-006  
 5.250000e-001   2.471229e-006  
 5.227468e-001   2.419974e-006  
 5.205128e-001   2.370907e-006  
 5.182979e-001   2.324533e-006  
 5.161017e-001   2.281301e-006  
 5.139241e-001   2.241607e-006  
 5.117647e-001   2.205783e-006  
 5.096234e-001   2.174106e-006  
 5.075000e-001   2.146791e-006  
 5.053942e-001   2.123998e-006  
 5.033058e-001   2.105837e-006  
 5.012346e-001   2.092363e-006  
 4.991803e-001   2.083589e-006  
 4.971429e-001   2.079487e-006  
 4.951220e-001   2.079994e-006  
 4.931174e-001   2.085017e-006  
 4.911290e-001   2.094438e-006  
 4.891566e-001   2.108118e-006  
 4.872000e-001   2.125903e-006  
 4.852590e-001   2.147627e-006  
 4.833333e-001   2.173119e-006  
 4.814229e-001   2.202199e-006  
 4.795276e-001   2.234688e-006  
 4.776471e-001   2.270407e-006  
 4.757813e-001   2.309176e-006  
 4.739300e-001   2.350822e-006  
 4.720930e-001   2.395174e-006  
 4.702703e-001   2.442064e-006  
 4.684615e-001   2.491331e-006  
 4.666667e-001   2.542818e-006  
 4.648855e-001   2.596372e-006  
 4.631179e-001   2.651847e-006  
 4.613636e-001   2.709100e-006  
 4.596227e-001   2.767995e-006  
 4.578947e-001   2.828399e-006  
 4.561798e-001   2.890186e-006  
 4.544776e-001   2.953237e-006  
 4.527881e-001   3.017437e-006  
 4.511111e-001   3.082681e-006  
 4.494465e-001   3.148868e-006  
 4.477941e-001   3.215910e-006  
 4.461538e-001   3.283722e-006  
 4.445255e-001   3.352232e-006  
 4.429091e-001   3.421375e-006  
 4.413044e-001   3.491096e-006  
 4.397112e-001   3.561349e-006  
 4.381295e-001   3.632097e-006  
 4.365591e-001   3.703309e-006  
 4.350000e-001   3.774965e-006  
 4.334520e-001   3.847048e-006  
 4.319149e-001   3.919546e-006  
 4.303887e-001   3.992454e-006  
 4.288732e-001   4.065767e-006  
 4.273684e-001   4.139482e-006  
 4.258741e-001   4.213598e-006  
 4.243903e-001   4.288112e-006  
 4.229167e-001   4.363018e-006  
 4.214533e-001   4.438312e-006  
 4.200000e-001   4.513985e-006  
 4.185567e-001   4.590026e-006  
 4.171233e-001   4.666421e-006  
 4.156997e-001   4.743159e-006  
 4.142857e-001   4.820224e-006  
 4.128813e-001   4.897604e-006  
 4.114865e-001   4.975288e-006  
 4.101010e-001   5.053269e-006  
 4.087248e-001   5.131543e-006  
 4.073579e-001   5.210117e-006  
 4.060000e-001   5.289003e-006  
 4.046512e-001   5.368220e-006  
 4.033113e-001   5.447801e-006  
 4.019802e-001   5.527782e-006  
 4.006579e-001   5.608216e-006  
 3.993443e-001   5.689160e-006  
 3.980392e-001   5.770679e-006  
 3.967427e-001   5.852845e-006  
 3.954546e-001   5.935732e-006  
 3.941748e-001   6.019418e-006  
 3.929032e-001   6.103976e-006  
 3.916399e-001   6.189479e-006  
 3.903846e-001   6.275986e-006  
 3.891374e-001   6.363549e-006  
 3.878981e-001   6.452209e-006  
 3.866667e-001   6.541986e-006  
 3.854430e-001   6.632885e-006  
 3.842271e-001   6.724893e-006  
 3.830189e-001   6.817973e-006  
 3.818182e-001   6.912080e-006  
 3.806250e-001   7.007139e-006  
 3.794393e-001   7.103068e-006  
 3.782609e-001   7.199771e-006  
 3.770898e-001   7.297146e-006  
 3.759259e-001   7.395085e-006  
 3.747692e-001   7.493488e-006  
 3.736196e-001   7.592261e-006  
 3.724771e-001   7.691328e-006  
 3.713415e-001   7.790631e-006  
 3.702128e-001   7.890143e-006  
 3.690909e-001   7.989868e-006  
 3.679758e-001   8.089853e-006  
 3.668675e-001   8.190175e-006  
 3.657658e-001   8.290971e-006  
 3.646707e-001   8.392412e-006  
 3.635821e-001   8.494712e-006  
 3.625000e-001   8.598133e-006  
 3.614243e-001   8.702969e-006  
 3.603550e-001   8.809547e-006  
 3.592920e-001   8.918212e-006  
 3.582353e-001   9.029330e-006  
 3.571847e-001   9.143267e-006  
 3.561403e-001   9.260373e-006  
 3.551020e-001   9.380983e-006  
 3.540698e-001   9.505397e-006  
 3.530435e-001   9.633865e-006  
 3.520231e-001   9.766575e-006  
 3.510087e-001   9.903649e-006  
 3.500000e-001   1.004512e-005  
 3.489971e-001   1.019095e-005  
 3.480000e-001   1.034097e-005  
 3.470086e-001   1.049495e-005  
 3.460227e-001   1.065255e-005  
 3.450425e-001   1.081333e-005  
 3.440678e-001   1.097676e-005  
 3.430986e-001   1.114223e-005  
 3.421348e-001   1.130906e-005  
 3.411765e-001   1.147653e-005  
 3.402235e-001   1.164387e-005  
 3.392758e-001   1.181029e-005  
 3.383333e-001   1.197502e-005  
 3.373961e-001   1.213729e-005  
 3.364641e-001   1.229641e-005  
 3.355372e-001   1.245173e-005  
 3.346154e-001   1.260270e-005  
 3.336986e-001   1.274890e-005  
 3.327869e-001   1.288999e-005  
 3.318801e-001   1.302582e-005  
 3.309783e-001   1.315636e-005  
 3.300813e-001   1.328174e-005  
 3.291892e-001   1.340226e-005  
 3.283019e-001   1.351835e-005  
 3.274193e-001   1.363061e-005  
 3.265415e-001   1.373976e-005  
 3.256685e-001   1.384665e-005  
 3.248000e-001   1.395223e-005  
 3.239362e-001   1.405751e-005  
 3.230769e-001   1.416354e-005  
 3.222222e-001   1.427142e-005  
 3.213720e-001   1.438219e-005  
 3.205263e-001   1.449686e-005  
 3.196850e-001   1.461638e-005  
 3.188482e-001   1.474156e-005  
 3.180157e-001   1.487308e-005  
 3.171875e-001   1.501145e-005  
 3.163636e-001   1.515701e-005  
 3.155440e-001   1.530986e-005  
 3.147287e-001   1.546991e-005  
 3.139175e-001   1.563684e-005  
 3.131105e-001   1.581008e-005  
 3.123077e-001   1.598885e-005  
 3.115090e-001   1.617217e-005  
 3.107143e-001   1.635885e-005  
 3.099237e-001   1.654751e-005  
 3.091370e-001   1.673668e-005  
 3.083544e-001   1.692469e-005  
 3.075758e-001   1.710987e-005  
 3.068010e-001   1.729046e-005  
