OmniSim + CrystalWave Sensor Data 
In positive flux from FDTD (size_y = 0.1)
                ------IN------
    Wavelength   Positive Flux
           /um           /W/um
 7.000000e-001   7.211780e-006  
 6.960000e-001   7.377704e-006  
 6.920455e-001   7.546649e-006  
 6.881356e-001   7.718395e-006  
 6.842697e-001   7.892649e-006  
 6.804469e-001   8.069060e-006  
 6.766667e-001   8.247224e-006  
 6.729282e-001   8.426712e-006  
 6.692308e-001   8.607076e-006  
 6.655738e-001   8.787883e-006  
 6.619565e-001   8.968721e-006  
 6.583784e-001   9.149234e-006  
 6.548387e-001   9.329126e-006  
 6.513369e-001   9.508185e-006  
 6.478723e-001   9.686304e-006  
 6.444445e-001   9.863474e-006  
 6.410526e-001   1.003980e-005  
 6.376963e-001   1.021550e-005  
 6.343750e-001   1.039090e-005  
 6.310881e-001   1.056641e-005  
 6.278350e-001   1.074256e-005  
 6.246154e-001   1.091991e-005  
 6.214285e-001   1.109909e-005  
 6.182741e-001   1.128074e-005  
 6.151515e-001   1.146551e-005  
 6.120603e-001   1.165401e-005  
 6.090000e-001   1.184682e-005  
 6.059701e-001   1.204443e-005  
 6.029703e-001   1.224725e-005  
 6.000000e-001   1.245558e-005  
 5.970588e-001   1.266959e-005  
 5.941464e-001   1.288933e-005  
 5.912622e-001   1.311474e-005  
 5.884058e-001   1.334562e-005  
 5.855770e-001   1.358166e-005  
 5.827751e-001   1.382247e-005  
 5.800000e-001   1.406755e-005  
 5.772512e-001   1.431637e-005  
 5.745283e-001   1.456838e-005  
 5.718310e-001   1.482299e-005  
 5.691589e-001   1.507967e-005  
 5.665116e-001   1.533793e-005  
 5.638889e-001   1.559734e-005  
 5.612903e-001   1.585758e-005  
 5.587156e-001   1.611844e-005  
 5.561644e-001   1.637983e-005  
 5.536364e-001   1.664179e-005  
 5.511312e-001   1.690449e-005  
 5.486487e-001   1.716824e-005  
 5.461884e-001   1.743343e-005  
 5.437500e-001   1.770058e-005  
 5.413333e-001   1.797028e-005  
 5.389380e-001   1.824316e-005  
 5.365639e-001   1.851988e-005  
 5.342105e-001   1.880112e-005  
 5.318778e-001   1.908750e-005  
 5.295652e-001   1.937960e-005  
 5.272727e-001   1.967793e-005  
 5.250000e-001   1.998287e-005  
 5.227468e-001   2.029471e-005  
 5.205128e-001   2.061360e-005  
 5.182979e-001   2.093957e-005  
 5.161017e-001   2.127249e-005  
 5.139241e-001   2.161214e-005  
 5.117647e-001   2.195817e-005  
 5.096234e-001   2.231015e-005  
 5.075000e-001   2.266755e-005  
 5.053942e-001   2.302984e-005  
 5.033058e-001   2.339643e-005  
 5.012346e-001   2.376675e-005  
 4.991803e-001   2.414029e-005  
 4.971429e-001   2.451658e-005  
 4.951220e-001   2.489524e-005  
 4.931174e-001   2.527599e-005  
 4.911290e-001   2.565870e-005  
 4.891566e-001   2.604331e-005  
 4.872000e-001   2.642993e-005  
 4.852590e-001   2.681877e-005  
 4.833333e-001   2.721017e-005  
 4.814229e-001   2.760453e-005  
 4.795276e-001   2.800237e-005  
 4.776471e-001   2.840422e-005  
 4.757813e-001   2.881065e-005  
 4.739300e-001   2.922220e-005  
 4.720930e-001   2.963940e-005  
 4.702703e-001   3.006268e-005  
 4.684615e-001   3.049242e-005  
 4.666667e-001   3.092886e-005  
 4.648855e-001   3.137211e-005  
 4.631179e-001   3.182216e-005  
 4.613636e-001   3.227886e-005  
 4.596227e-001   3.274191e-005  
 4.578947e-001   3.321089e-005  
 4.561798e-001   3.368528e-005  
 4.544776e-001   3.416446e-005  
 4.527881e-001   3.464774e-005  
 4.511111e-001   3.513442e-005  
 4.494465e-001   3.562379e-005  
 4.477941e-001   3.611519e-005  
 4.461538e-001   3.660797e-005  
 4.445255e-001   3.710165e-005  
 4.429091e-001   3.759581e-005  
 4.413044e-001   3.809019e-005  
 4.397112e-001   3.858469e-005  
 4.381295e-001   3.907936e-005  
 4.365591e-001   3.957440e-005  
 4.350000e-001   4.007017e-005  
 4.334520e-001   4.056719e-005  
 4.319149e-001   4.106605e-005  
 4.303887e-001   4.156746e-005  
 4.288732e-001   4.207218e-005  
 4.273684e-001   4.258098e-005  
 4.258741e-001   4.309465e-005  
 4.243903e-001   4.361388e-005  
 4.229167e-001   4.413932e-005  
 4.214533e-001   4.467148e-005  
 4.200000e-001   4.521073e-005  
 4.185567e-001   4.575730e-005  
 4.171233e-001   4.631122e-005  
 4.156997e-001   4.687236e-005  
 4.142857e-001   4.744041e-005  
 4.128813e-001   4.801489e-005  
 4.114865e-001   4.859519e-005  
 4.101010e-001   4.918055e-005  
 4.087248e-001   4.977014e-005  
 4.073579e-001   5.036308e-005  
 4.060000e-001   5.095849e-005  
 4.046512e-001   5.155546e-005  
 4.033113e-001   5.215318e-005  
 4.019802e-001   5.275094e-005  
 4.006579e-001   5.334813e-005  
 3.993443e-001   5.394433e-005  
 3.980392e-001   5.453925e-005  
 3.967427e-001   5.513284e-005  
 3.954546e-001   5.572517e-005  
 3.941748e-001   5.631655e-005  
 3.929032e-001   5.690741e-005  
 3.916399e-001   5.749836e-005  
 3.903846e-001   5.809008e-005  
 3.891374e-001   5.868338e-005  
 3.878981e-001   5.927909e-005  
 3.866667e-001   5.987804e-005  
 3.854430e-001   6.048101e-005  
 3.842271e-001   6.108874e-005  
 3.830189e-001   6.170182e-005  
 3.818182e-001   6.232073e-005  
 3.806250e-001   6.294573e-005  
 3.794393e-001   6.357695e-005  
 3.782609e-001   6.421431e-005  
 3.770898e-001   6.485754e-005  
 3.759259e-001   6.550618e-005  
 3.747692e-001   6.615962e-005  
 3.736196e-001   6.681711e-005  
 3.724771e-001   6.747783e-005  
 3.713415e-001   6.814085e-005  
 3.702128e-001   6.880523e-005  
 3.690909e-001   6.947008e-005  
 3.679758e-001   7.013456e-005  
 3.668675e-001   7.079791e-005  
 3.657658e-001   7.145955e-005  
 3.646707e-001   7.211906e-005  
 3.635821e-001   7.277618e-005  
 3.625000e-001   7.343093e-005  
 3.614243e-001   7.408347e-005  
 3.603550e-001   7.473418e-005  
 3.592920e-001   7.538369e-005  
 3.582353e-001   7.603274e-005  
 3.571847e-001   7.668226e-005  
 3.561403e-001   7.733326e-005  
 3.551020e-001   7.798685e-005  
 3.540698e-001   7.864413e-005  
 3.530435e-001   7.930621e-005  
 3.520231e-001   7.997414e-005  
 3.510087e-001   8.064886e-005  
 3.500000e-001   8.133121e-005  
 3.489971e-001   8.202183e-005  
 3.480000e-001   8.272124e-005  
 3.470086e-001   8.342970e-005  
 3.460227e-001   8.414733e-005  
 3.450425e-001   8.487409e-005  
 3.440678e-001   8.560975e-005  
 3.430986e-001   8.635392e-005  
 3.421348e-001   8.710612e-005  
 3.411765e-001   8.786580e-005  
 3.402235e-001   8.863241e-005  
 3.392758e-001   8.940534e-005  
 3.383333e-001   9.018405e-005  
 3.373961e-001   9.096810e-005  
 3.364641e-001   9.175713e-005  
 3.355372e-001   9.255093e-005  
 3.346154e-001   9.334944e-005  
 3.336986e-001   9.415275e-005  
 3.327869e-001   9.496113e-005  
 3.318801e-001   9.577498e-005  
 3.309783e-001   9.659483e-005  
 3.300813e-001   9.742130e-005  
 3.291892e-001   9.825509e-005  
 3.283019e-001   9.909693e-005  
 3.274193e-001   9.994748e-005  
 3.265415e-001   1.008074e-004  
 3.256685e-001   1.016772e-004  
 3.248000e-001   1.025573e-004  
 3.239362e-001   1.034478e-004  
 3.230769e-001   1.043488e-004  
 3.222222e-001   1.052600e-004  
 3.213720e-001   1.061809e-004  
 3.205263e-001   1.071109e-004  
 3.196850e-001   1.080489e-004  
 3.188482e-001   1.089939e-004  
 3.180157e-001   1.099446e-004  
 3.171875e-001   1.108996e-004  
 3.163636e-001   1.118574e-004  
 3.155440e-001   1.128164e-004  
 3.147287e-001   1.137752e-004  
 3.139175e-001   1.147325e-004  
 3.131105e-001   1.156871e-004  
 3.123077e-001   1.166378e-004  
 3.115090e-001   1.175840e-004  
 3.107143e-001   1.185250e-004  
 3.099237e-001   1.194606e-004  
 3.091370e-001   1.203910e-004  
 3.083544e-001   1.213164e-004  
 3.075758e-001   1.222374e-004  
 3.068010e-001   1.231550e-004  
 3.060302e-001   1.240700e-004  
 3.052632e-001   1.249838e-004  
 3.045000e-001   1.258977e-004  
 3.037407e-001   1.268129e-004  
 3.029851e-001   1.277308e-004  
 3.022332e-001   1.286526e-004  
 3.014852e-001   1.295793e-004  
 3.007407e-001   1.305117e-004  
 3.000000e-001   1.314505e-004  
